elapsed time,timestamp,topic,value
2420.06,1776607870.759000000,/detected_object_point.point.x,0.2377
2420.237,1776607870.936000000,/detected_object_point.point.x,0.2377
2420.432,1776607871.131000000,/detected_object_point.point.x,0.2377
2420.741,1776607871.440000000,/detected_object_point.point.x,0.2377
2420.904,1776607871.603000000,/detected_object_point.point.x,0.2377
2421.054,1776607871.753000000,/detected_object_point.point.x,0.2377
2421.243,1776607871.942000000,/detected_object_point.point.x,0.2384
2421.376,1776607872.075000000,/detected_object_point.point.x,0.2377
2421.698,1776607872.397000000,/detected_object_point.point.x,0.2377
2421.914,1776607872.613000000,/detected_object_point.point.x,0.2377
2422.085,1776607872.784000000,/detected_object_point.point.x,0.2377
2422.237,1776607872.936000000,/detected_object_point.point.x,0.2377
2422.379,1776607873.078000000,/detected_object_point.point.x,0.2377
2422.53,1776607873.229000000,/detected_object_point.point.x,0.2377
2423.092,1776607873.791000000,/detected_object_point.point.x,0.2377
2424.895,1776607875.594000000,/detected_object_point.point.x,0.2377
2425.063,1776607875.762000000,/detected_object_point.point.x,0.2377
2425.223,1776607875.922000000,/detected_object_point.point.x,0.2377
2425.448,1776607876.147000000,/detected_object_point.point.x,0.2377
2426.181,1776607876.880000000,/detected_object_point.point.x,0.2377
2426.244,1776607876.943000000,/detected_object_point.point.x,0.2377
2426.401,1776607877.100000000,/detected_object_point.point.x,0.2377
2427.907,1776607878.606000000,/detected_object_point.point.x,0.2384
2428.048,1776607878.747000000,/detected_object_point.point.x,0.2377
2428.376,1776607879.075000000,/detected_object_point.point.x,0.2405
2428.563,1776607879.262000000,/detected_object_point.point.x,0.2384
2428.757,1776607879.456000000,/detected_object_point.point.x,0.2216
2428.963,1776607879.662000000,/detected_object_point.point.x,0.2293
2431.931,1776607882.630000000,/detected_object_point.point.x,0.2678
2435.001,1776607885.700000000,/detected_object_point.point.x,0.2888
2435.736,1776607886.435000000,/detected_object_point.point.x,0.286
2436.082,1776607886.781000000,/detected_object_point.point.x,0.286
2436.371,1776607887.070000000,/detected_object_point.point.x,0.2867
2436.705,1776607887.404000000,/detected_object_point.point.x,0.2853
2436.908,1776607887.607000000,/detected_object_point.point.x,0.28809999999999997
2437.221,1776607887.920000000,/detected_object_point.point.x,0.29159999999999997
2438.713,1776607889.412000000,/detected_object_point.point.x,0.2986
2438.945,1776607889.644000000,/detected_object_point.point.x,0.2986
2441.76,1776607892.459000000,/detected_object_point.point.x,0.2993
2441.882,1776607892.581000000,/detected_object_point.point.x,0.3
2444.785,1776607895.484000000,/detected_object_point.point.x,0.2965
2444.86,1776607895.559000000,/detected_object_point.point.x,0.28809999999999997
2445.719,1776607896.418000000,/detected_object_point.point.x,0.27549999999999997
2445.745,1776607896.444000000,/detected_object_point.point.x,0.2839
2446.734,1776607897.433000000,/detected_object_point.point.x,0.2293
2446.838,1776607897.537000000,/detected_object_point.point.x,0.2293
2446.981,1776607897.680000000,/detected_object_point.point.x,0.2286
2447.083,1776607897.782000000,/detected_object_point.point.x,0.2293
2447.209,1776607897.908000000,/detected_object_point.point.x,0.2286
2447.325,1776607898.024000000,/detected_object_point.point.x,0.2293
2447.467,1776607898.166000000,/detected_object_point.point.x,0.2286
2447.685,1776607898.384000000,/detected_object_point.point.x,0.2286
2449.103,1776607899.802000000,/detected_object_point.point.x,0.2286
2449.449,1776607900.148000000,/detected_object_point.point.x,0.2286
2450.742,1776607901.441000000,/detected_object_point.point.x,0.2286
2450.845,1776607901.544000000,/detected_object_point.point.x,0.2286
2450.954,1776607901.653000000,/detected_object_point.point.x,0.2286
2451.112,1776607901.811000000,/detected_object_point.point.x,0.2286
2452.137,1776607902.836000000,/detected_object_point.point.x,0.2286
2453.712,1776607904.411000000,/detected_object_point.point.x,0.2286
2453.773,1776607904.472000000,/detected_object_point.point.x,0.2286
2453.935,1776607904.634000000,/detected_object_point.point.x,0.2286
2454.061,1776607904.760000000,/detected_object_point.point.x,0.2286
2454.198,1776607904.897000000,/detected_object_point.point.x,0.2286
2454.34,1776607905.039000000,/detected_object_point.point.x,0.2293
2455.206,1776607905.905000000,/detected_object_point.point.x,0.2286
2456.692,1776607907.391000000,/detected_object_point.point.x,0.2279
2456.828,1776607907.527000000,/detected_object_point.point.x,0.2279
2456.975,1776607907.674000000,/detected_object_point.point.x,0.2279
2458.677,1776607909.376000000,/detected_object_point.point.x,0.2293
2459.726,1776607910.425000000,/detected_object_point.point.x,0.2293
2459.732,1776607910.431000000,/detected_object_point.point.x,0.2293
2459.988,1776607910.687000000,/detected_object_point.point.x,0.2293
2460.511,1776607911.210000000,/detected_object_point.point.x,0.2293
2460.554,1776607911.253000000,/detected_object_point.point.x,0.2286
2460.554,1776607911.253000000,/detected_object_point.point.x,0.2286
2460.554,1776607911.253000000,/detected_object_point.point.x,0.2293
2460.643,1776607911.342000000,/detected_object_point.point.x,0.2293
2460.781,1776607911.480000000,/detected_object_point.point.x,0.2293
2460.917,1776607911.616000000,/detected_object_point.point.x,0.2286
2461.072,1776607911.771000000,/detected_object_point.point.x,0.2286
2461.388,1776607912.087000000,/detected_object_point.point.x,0.2286
2461.499,1776607912.198000000,/detected_object_point.point.x,0.2293
2461.634,1776607912.333000000,/detected_object_point.point.x,0.2293
2461.771,1776607912.470000000,/detected_object_point.point.x,0.2293
2461.905,1776607912.604000000,/detected_object_point.point.x,0.2286
2462.051,1776607912.750000000,/detected_object_point.point.x,0.2286
2462.222,1776607912.921000000,/detected_object_point.point.x,0.2286
2462.373,1776607913.072000000,/detected_object_point.point.x,0.2286
2462.472,1776607913.171000000,/detected_object_point.point.x,0.2293
2462.748,1776607913.447000000,/detected_object_point.point.x,0.2286
2464.132,1776607914.831000000,/detected_object_point.point.x,0.2293
2464.26,1776607914.959000000,/detected_object_point.point.x,0.2293
2464.382,1776607915.081000000,/detected_object_point.point.x,0.2293
2464.53,1776607915.229000000,/detected_object_point.point.x,0.2293
2464.688,1776607915.387000000,/detected_object_point.point.x,0.2293
2465.708,1776607916.407000000,/detected_object_point.point.x,0.2293
2465.838,1776607916.537000000,/detected_object_point.point.x,0.2286
2466.036,1776607916.735000000,/detected_object_point.point.x,0.2293
2467.473,1776607918.172000000,/detected_object_point.point.x,0.2279
2467.595,1776607918.294000000,/detected_object_point.point.x,0.2293
2467.763,1776607918.462000000,/detected_object_point.point.x,0.2307
2467.903,1776607918.602000000,/detected_object_point.point.x,0.2293
2468.072,1776607918.771000000,/detected_object_point.point.x,0.22999999999999998
2468.332,1776607919.031000000,/detected_object_point.point.x,0.22999999999999998
2468.446,1776607919.145000000,/detected_object_point.point.x,0.2293
2468.724,1776607919.423000000,/detected_object_point.point.x,0.2286
2470.255,1776607920.954000000,/detected_object_point.point.x,0.2293
2470.356,1776607921.055000000,/detected_object_point.point.x,0.2293
2470.502,1776607921.201000000,/detected_object_point.point.x,0.2286
2470.828,1776607921.527000000,/detected_object_point.point.x,0.2286
2470.913,1776607921.612000000,/detected_object_point.point.x,0.2286
2471.706,1776607922.405000000,/detected_object_point.point.x,0.2286
2471.762,1776607922.461000000,/detected_object_point.point.x,0.2286
2472.043,1776607922.742000000,/detected_object_point.point.x,0.2286
2472.173,1776607922.872000000,/detected_object_point.point.x,0.2286
2472.288,1776607922.987000000,/detected_object_point.point.x,0.2286
2472.441,1776607923.140000000,/detected_object_point.point.x,0.2279
2472.618,1776607923.317000000,/detected_object_point.point.x,0.2286
2472.779,1776607923.478000000,/detected_object_point.point.x,0.2279
2472.905,1776607923.604000000,/detected_object_point.point.x,0.2279
2473.223,1776607923.922000000,/detected_object_point.point.x,0.2279
2473.344,1776607924.043000000,/detected_object_point.point.x,0.2286
2473.464,1776607924.163000000,/detected_object_point.point.x,0.2279
2473.627,1776607924.326000000,/detected_object_point.point.x,0.2279
2473.783,1776607924.482000000,/detected_object_point.point.x,0.2286
2473.892,1776607924.591000000,/detected_object_point.point.x,0.2286
2474.025,1776607924.724000000,/detected_object_point.point.x,0.2293
2474.167,1776607924.866000000,/detected_object_point.point.x,0.2293
2474.767,1776607925.466000000,/detected_object_point.point.x,0.2293
2476.324,1776607927.023000000,/detected_object_point.point.x,0.2286
2476.503,1776607927.202000000,/detected_object_point.point.x,0.2279
2476.633,1776607927.332000000,/detected_object_point.point.x,0.2279
2476.807,1776607927.506000000,/detected_object_point.point.x,0.2286
2476.977,1776607927.676000000,/detected_object_point.point.x,0.2286
2477.112,1776607927.811000000,/detected_object_point.point.x,0.2286
2477.24,1776607927.939000000,/detected_object_point.point.x,0.2279
2477.732,1776607928.431000000,/detected_object_point.point.x,0.2293
2477.733,1776607928.432000000,/detected_object_point.point.x,0.2286
2477.957,1776607928.656000000,/detected_object_point.point.x,0.2286
2479.571,1776607930.270000000,/detected_object_point.point.x,0.2286
2480.707,1776607931.406000000,/detected_object_point.point.x,0.2286
2480.792,1776607931.491000000,/detected_object_point.point.x,0.2286
2480.948,1776607931.647000000,/detected_object_point.point.x,0.2286
2481.106,1776607931.805000000,/detected_object_point.point.x,0.2286
2483.406,1776607934.105000000,/detected_object_point.point.x,0.2286
2483.666,1776607934.365000000,/detected_object_point.point.x,0.2286
2484.07,1776607934.769000000,/detected_object_point.point.x,0.2279
2484.326,1776607935.025000000,/detected_object_point.point.x,0.2286
2484.532,1776607935.231000000,/detected_object_point.point.x,0.2286
2486.79,1776607937.489000000,/detected_object_point.point.x,0.2286
2486.853,1776607937.552000000,/detected_object_point.point.x,0.2286
2487.149,1776607937.848000000,/detected_object_point.point.x,0.2286
2487.487,1776607938.186000000,/detected_object_point.point.x,0.2286
2488.079,1776607938.778000000,/detected_object_point.point.x,0.2286
2488.513,1776607939.212000000,/detected_object_point.point.x,0.2286
2488.995,1776607939.694000000,/detected_object_point.point.x,0.2286
2489.574,1776607940.273000000,/detected_object_point.point.x,0.2286
2489.868,1776607940.567000000,/detected_object_point.point.x,0.2286
2496.195,1776607946.894000000,/detected_object_point.point.x,0.2286
2496.213,1776607946.912000000,/detected_object_point.point.x,0.2286
2496.287,1776607946.986000000,/detected_object_point.point.x,0.2286
2496.34,1776607947.039000000,/detected_object_point.point.x,0.2286
2496.519,1776607947.218000000,/detected_object_point.point.x,0.2286
2496.519,1776607947.218000000,/detected_object_point.point.x,0.2286
2497.307,1776607948.006000000,/detected_object_point.point.x,0.2279
2497.307,1776607948.006000000,/detected_object_point.point.x,0.2293
2497.307,1776607948.006000000,/detected_object_point.point.x,0.2286
2497.553,1776607948.252000000,/detected_object_point.point.x,0.2279
2498.546,1776607949.245000000,/detected_object_point.point.x,0.2286
2499.08,1776607949.779000000,/detected_object_point.point.x,0.2286
2501.227,1776607951.926000000,/detected_object_point.point.x,0.2279
2501.581,1776607952.280000000,/detected_object_point.point.x,0.2279
2501.729,1776607952.428000000,/detected_object_point.point.x,0.2286
2501.886,1776607952.585000000,/detected_object_point.point.x,0.2279
2502.053,1776607952.752000000,/detected_object_point.point.x,0.2286
2502.24,1776607952.939000000,/detected_object_point.point.x,0.2286
2503.506,1776607954.205000000,/detected_object_point.point.x,0.2286
2503.651,1776607954.350000000,/detected_object_point.point.x,0.2293
2503.841,1776607954.540000000,/detected_object_point.point.x,0.2293
2504.206,1776607954.905000000,/detected_object_point.point.x,0.2293
2504.725,1776607955.424000000,/detected_object_point.point.x,0.2286
2504.742,1776607955.441000000,/detected_object_point.point.x,0.2279
2505.017,1776607955.716000000,/detected_object_point.point.x,0.2286
2506.447,1776607957.146000000,/detected_object_point.point.x,0.3056
2506.599,1776607957.298000000,/detected_object_point.point.x,0.3084
2507.749,1776607958.448000000,/detected_object_point.point.x,0.3035
2507.801,1776607958.500000000,/detected_object_point.point.x,0.3056
2508.018,1776607958.717000000,/detected_object_point.point.x,0.307
2508.181,1776607958.880000000,/detected_object_point.point.x,0.3084
2509.572,1776607960.271000000,/detected_object_point.point.x,0.30629999999999996
2509.753,1776607960.452000000,/detected_object_point.point.x,0.30979999999999996
2510.71,1776607961.409000000,/detected_object_point.point.x,0.3266
2510.987,1776607961.686000000,/detected_object_point.point.x,0.32589999999999997
2512.879,1776607963.578000000,/detected_object_point.point.x,0.3147
2513.097,1776607963.796000000,/detected_object_point.point.x,0.31329999999999997
